excel_row,question,expected_raw,expected,expected_name,predicted,predicted_name,correct,strict_correct,error,latency_ms,attempts
405,在放号空间预估中，关闭东方明珠POI的预估意图,option_d,option_d,其他,option_d,其他,True,True,,1777.2271669999782,1
406,在放号空间预估中，增加上海叠加包套餐,option_d,option_d,其他,option_d,其他,True,True,,2019.3614170000274,1
407,在放号空间预估中，新增一个下行保障速率为50Mbps的叠加包套餐,option_d,option_d,其他,option_d,其他,True,True,,1152.913083000044,1
408,在放号空间预估中，修改上海叠加包套餐的上行保障速率为50Mbps,option_d,option_d,其他,option_d,其他,True,True,,2150.2795830000423,1
409,在放号空间预估中，将上海叠加包套餐的持续时长改为30天,option_d,option_d,其他,option_d,其他,True,True,,1158.5569999999734,1
410,在放号空间预估中，删除上海叠加包套餐,option_d,option_d,其他,option_d,其他,True,True,,1122.14333299994,1
411,在放号空间预估中，删掉下行保障速率为50Mbps的那个套餐,option_d,option_d,其他,option_d,其他,True,True,,1302.447916999995,1
412,在放号空间预估中，增加上海八万人体育场POI的预估参数,option_d,option_d,其他,option_d,其他,True,True,,1278.388542000016,1
413,在放号空间预估中，新增东方明珠POI，并配置其时间占空比,option_d,option_d,其他,option_d,其他,True,True,,1300.4009580000684,1
414,在放号空间预估中，修改上海八万人体育场POI的时间占空比,option_d,option_d,其他,option_d,其他,True,True,,2589.5272909999676,1
415,在放号空间预估中，将东方明珠POI关联的叠加包套餐改为上海叠加包套餐,option_d,option_d,其他,option_d,其他,True,True,,1118.041832999893,1
416,在放号空间预估中，删除上海八万人体育场POI的预估参数,option_d,option_d,其他,option_d,其他,True,True,,2007.2912499999802,1
417,在放号空间预估中，删除东方明珠POI,option_d,option_d,其他,option_d,其他,True,True,,1198.9275829999997,1
418,在放号空间预估中，查询上海练秋湖区域的放号空间,option_d,option_d,其他,option_d,其他,True,True,,1369.3666249999978,1
419,在放号空间预估中，查询上海八万人体育场的放号预估结果,option_d,option_d,其他,option_d,其他,True,True,,1152.216707999969,1
420,在放号空间预估中，查询上海练秋湖区域的可放号小区列表,option_d,option_d,其他,option_c,拓扑与维度查询,False,False,,1145.4065830000673,1
421,在放号空间预估中，查询东方明珠POI的不可放号小区列表,option_d,option_d,其他,option_a,基础查数,False,False,,1085.934290999944,1
422,在放号空间预估中，导出上海练秋湖区域的放号预估结果,option_d,option_d,其他,option_d,其他,True,True,,2093.1686669999863,1
423,在放号空间预估中，导出上海八万人体育场POI的放号预估报告,option_d,option_d,其他,option_d,其他,True,True,,1173.2884580000018,1
424,在放号空间预估中，上海练秋湖区域当前的预估意图开通了吗,option_d,option_d,其他,option_d,其他,True,True,,1313.189665999971,1
425,在放号空间预估中，上海梅奔POI当前的预估意图是否已开启,option_d,option_d,其他,option_a,基础查数,False,False,,1238.73920799997,1
426,在放号空间预估中，查询上海练秋湖区域的参数核查信息,option_d,option_d,其他,option_a,基础查数,False,False,,1167.3579169998902,1
427,在放号空间预估中，查询上海梅奔POI的参数核查结果,option_d,option_d,其他,option_a,基础查数,False,False,,1497.3312920000126,1
428,在放号空间预估中，查询上海叠加包套餐的信息,option_d,option_d,其他,option_d,其他,True,True,,1248.0144579999433,1
429,在放号空间预估中，上海青浦叠加包套餐的上下行保障速率是多少,option_d,option_d,其他,option_b,智能问答,False,False,,2241.7804169999727,1
430,在放号空间预估中，查询上海八万人体育场POI的预估参数,option_d,option_d,其他,option_d,其他,True,True,,1527.7689589999,1
431,在放号空间预估中，东方明珠POI的时间占空比和关联套餐是什么,option_d,option_d,其他,option_a,基础查数,False,False,,1134.6801250000453,1
432,"""动态话务即时优化"" 是解决什么问题的？",option_b,option_b,智能问答,option_b,智能问答,True,True,,2037.1519999999919,1
433,"请问 ""VIP组用户体验即时优化"" 是用来做什么的？",option_b,option_b,智能问答,option_b,智能问答,True,True,,1174.182209000037,1
434,"“VIP组用户体验即时优化""包含哪些优化功能？对哪些参数进行了调整？",option_b,option_b,智能问答,option_b,智能问答,True,True,,1218.3245420000048,1
435,"""动态话务即时优化""包含的功能有哪些？",option_b,option_b,智能问答,option_b,智能问答,True,True,,1180.2339170000096,1
436,"如何开通“""叠加包用户体验优化""”",option_b,option_b,智能问答,option_b,智能问答,True,True,,1009.331125000017,1
437,"怎么开通 ""动态话务即时优化""",option_b,option_b,智能问答,option_b,智能问答,True,True,,1641.6644999999335,1
438,启动练秋湖区域的体验优化,option_d,option_d,其他,option_d,其他,True,True,,1072.487959,1
439,停止练秋湖区域的体验优化,option_d,option_d,其他,option_d,其他,True,True,,2099.511542000073,1
440,练秋湖区域的体验优化功能是否开启,option_d,option_d,其他,option_a,基础查数,False,False,,1006.402707999996,1
441,目前练秋湖区域是否开启了体验优化功能,option_d,option_d,其他,option_a,基础查数,False,False,,1029.4013339999992,1
442,练秋湖区域的体验优化功能是否满足开启条件,option_d,option_d,其他,option_b,智能问答,False,False,,1116.27308300001,1
443,练秋湖区域能否开启体验优化功能,option_d,option_d,其他,option_b,智能问答,False,False,,1073.4014170000137,1
444,在辅助体验运营VP包的动态话务中，查询过去一天的质差小区列表,option_d,option_d,其他,option_a,基础查数,False,False,,1445.9502500000099,1
445,在辅助体验运营VP包的动态话务中，查询练秋湖区域过去一年的质差小区总数,option_d,option_d,其他,option_a,基础查数,False,False,,1085.7142090000025,1
446,在体验优化的VIP组体验特性中，显示练秋湖-1小区5点到10点的质差状态,option_d,option_d,其他,option_a,基础查数,False,False,,1355.4350000000568,1
447,在体验优化的VIP组体验特性中，查询练秋湖-1小区在5点到10点的质差状态是怎么样的,option_d,option_d,其他,option_a,基础查数,False,False,,1045.7944580000458,1
448,在体验优化的VIP组体验特性中，请你帮我查询460-00-5250766-2小区5点钟的质差根因,option_d,option_d,其他,option_a,基础查数,False,False,,2376.333708000061,1
449,在体验优化的VIP组体验特性中，460-00-5250766-2小区5点钟的质差根因是什么,option_d,option_d,其他,option_a,基础查数,False,False,,1735.1762909999024,1
450,在辅助体验运营VP包中，查询460-00-5250766-2小区昨天的优化建议,option_d,option_d,其他,option_d,其他,True,True,,1752.4745829999802,1
451,在辅助体验运营VP包中，给我看看锦绣花园小区三天内的优化建议,option_d,option_d,其他,option_d,其他,True,True,,2547.050291000005,1
452,故障诊断功能能诊断哪些故障？,option_b,option_b,智能问答,option_b,智能问答,True,True,,2007.9108749999932,1
453,故障诊断能力能帮我查些什么信息？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1294.3597500000124,1
454,查一下HF-合肥物流支路-MHL站点的967号告警诊断结果,option_d,option_d,其他,option_a,基础查数,False,False,,1150.088166000046,1
455,查一下HF-庐江方庄-LHL那个站点，流水号3981的告警根因,option_d,option_d,其他,option_a,基础查数,False,False,,1289.5284170000423,1
456,查一下SUZ-宿州解集-H5H站点的1513号告警修复建议,option_d,option_d,其他,option_b,智能问答,False,False,,2264.7203750000244,1
457,SUZ-宿州芦岭-H5H站点现在的射频单元维护链路异常告警应该怎么修复,option_d,option_d,其他,option_b,智能问答,False,False,,1373.9255839999487,1
458,帮我查询一下站点A当前的123456告警的诊断结果,option_d,option_d,其他,option_a,基础查数,False,False,,1232.7547919999233,1
459,SUZ-灵璧县浍沟镇吕解东-HHL的单板不可用告警清除了吗,option_d,option_d,其他,option_a,基础查数,False,False,,1185.0818749999235,1
460,SUZ-泗县黑塔-H5H的5565号告警好了吗,option_d,option_d,其他,option_a,基础查数,False,False,,1364.2042079999328,1
461,帮我查下SUZ-萧县油料库-HHL站点的时钟拓扑。,option_d,option_d,其他,option_d,其他,True,True,,2910.275458000001,1
462,看下HF-合肥喜洋洋宾馆-H5H的时钟拓扑,option_d,option_d,其他,option_d,其他,True,True,,1840.7704999999623,1
463,SUZ-萧县油料库-HHL站点的前传拓扑看一下,option_d,option_d,其他,option_d,其他,True,True,,1307.9787919999717,1
464,HF-合肥喜洋洋宾馆-H5H的前传拓扑是什么样,option_d,option_d,其他,option_d,其他,True,True,,1316.0967499999288,1
465,帮我查下SUZ-萧县油料库-HHL站点的供电架构,option_d,option_d,其他,option_b,智能问答,False,False,,2170.240083000067,1
466,看下HF-合肥喜洋洋宾馆-H5H的供电拓扑图,option_d,option_d,其他,option_d,其他,True,True,,1146.6359580000471,1
467,看一下SUZ-萧县永固-H5H站点的OTDR结构,option_d,option_d,其他,option_d,其他,True,True,,1132.4998750000077,1
468,看看OTDR拓扑，SUZ-萧县张庄寨东-H5H,option_d,option_d,其他,option_d,其他,True,True,,1169.1360830000121,1
469,帮我查下最近一周SUZ-宿州市民政局-HHL的活动故障,option_d,option_d,其他,option_a,基础查数,False,False,,1140.6476250000424,1
470,今天SUZ-宿州市农贸商城-LHL还有哪些告警未清除,option_d,option_d,其他,option_a,基础查数,False,False,,1622.3619589999316,1
471,帮我查下最近一个月SUZ-宿州市民政局-HHL的历史故障,option_d,option_d,其他,option_a,基础查数,False,False,,1197.6042080000298,1
472,帮我查下2026年8月10日-8月20日SUZ-宿州市农贸商城-LHL的历史故障,option_d,option_d,其他,option_a,基础查数,False,False,,2185.489458999996,1
473,练秋湖站点周边还有坏的基站吗,option_d,option_d,其他,option_a,基础查数,False,False,,1080.2307499999415,1
474,帮我看看SUZ-宿州桃沟-HHL附近有没有报故障的站点。,option_d,option_d,其他,option_a,基础查数,False,False,,1092.6313749999963,1
475,在智能故障特性下，SUZ-宿州大润发-MHL站点最近几天有谁动过配置吗？,option_d,option_d,其他,option_d,其他,True,True,,1597.6475410000148,1
476,在智能故障特性下，帮我查下SUZ-宿州大史-HHL最近一周的操作日志，看看有没有人改过小区。,option_d,option_d,其他,option_d,其他,True,True,,1199.112666000019,1
477,站点SUZ-宿州电厂-LHL起来了吗？,option_d,option_d,其他,option_a,基础查数,False,False,,1980.9497499999225,1
478,宿州丁桥村小区状态正常不。,option_d,option_d,其他,option_a,基础查数,False,False,,1257.822540999996,1
479,SUZ-宿州丁集-HHL有哪些类型的故障单板,option_d,option_d,其他,option_a,基础查数,False,False,,1022.2705840000117,1
480,看一下SUZ-宿州丁集-HHL站点的故障单板详情,option_d,option_d,其他,option_a,基础查数,False,False,,1063.615499999969,1
481,在智能故障特性下，SUZ-宿州尖山-HHL站点下，GPS搜到了几颗星？,option_d,option_d,其他,option_a,基础查数,False,False,,1245.724166000059,1
482,在智能故障特性下，查一下SUZ-宿州解集-HHL站点的驻波值,option_d,option_d,其他,option_a,基础查数,False,False,,1053.4409580000101,1
483,在智能故障特性下，SUZ-宿州解集-HHL站点的驻波恢复了吗,option_d,option_d,其他,option_a,基础查数,False,False,,2154.6699169999783,1
484,练秋湖区域的故障定界定因特性开启了吗？,option_d,option_d,其他,option_a,基础查数,False,False,,1536.6386670000338,1
485,金桥区域，是否打开了故障定界定因能力,option_d,option_d,其他,option_b,智能问答,False,False,,1039.8700410000856,1
486,帮我查下多模基站跨站故障汇聚开关是否开通。,option_d,option_d,其他,option_a,基础查数,False,False,,1007.1394579999833,1
487,看下脱管故障是不是识别伴随退服的配置开了没。,option_d,option_d,其他,option_b,智能问答,False,False,,1103.323666999927,1
488,当前故障汇聚的时间窗口设置的是多少？,option_d,option_d,其他,option_b,智能问答,False,False,,1050.9902919999377,1
489,帮我看下incident更新策略现在是怎么配的。,option_d,option_d,其他,option_b,智能问答,False,False,,1607.4732910000193,1
490,当前有几个故障需要人工处理？,option_d,option_d,其他,option_a,基础查数,False,False,,1007.7914170000213,1
491,帮我查下设备故障平均恢复时长是多少。,option_d,option_d,其他,option_a,基础查数,False,False,,1104.2955420000453,1
492,练秋湖区域帮我打开故障定界定因开关。,option_d,option_d,其他,option_d,其他,True,True,,1211.585459000048,1
493,把金桥区域的故障定界定因能力关掉。,option_d,option_d,其他,option_d,其他,True,True,,1184.1446249999308,1
494,帮我打开多模基站跨站故障汇聚能力。,option_d,option_d,其他,option_b,智能问答,False,False,,1665.6148329999496,1
495,帮我打开前传诊断能力增强这个开关。,option_d,option_d,其他,option_d,其他,True,True,,1230.7121249999682,1
496,我要设置incident更新策略。,option_d,option_d,其他,option_b,智能问答,False,False,,1386.780042000055,1
497,把故障清除策略设置的界面打开，我要改下黑名单。,option_d,option_d,其他,option_b,智能问答,False,False,,2175.832874999969,1
498,帮我清除id为2222的故障。,option_d,option_d,其他,option_d,其他,True,True,,1673.4640839999884,1
499,对2561号故障执行清除。,option_d,option_d,其他,option_d,其他,True,True,,1044.6288329999334,1
500,开启练秋湖区域的单站智能备电管理特性。,option_d,option_d,其他,option_d,其他,True,True,,1103.9605839999922,1
501,帮我关闭宿州李桥区域的单站智能备电管理特性。,option_d,option_d,其他,option_d,其他,True,True,,1209.0998749999926,1
502,帮我看看HF-合肥通机所-H5H现在能否开通单站智能备电。,option_d,option_d,其他,option_b,智能问答,False,False,,1034.0996250000671,1
503,查下SUZ-宿州百丽-HHL站点开通备电管理特性的条件满足没有。,option_d,option_d,其他,option_b,智能问答,False,False,,1222.092625000073,1
504,在单站智能备电管理特性下，查下练秋湖区域最近的停电情况。,option_d,option_d,其他,option_a,基础查数,False,False,,1266.4991250001094,1
505,在单站智能备电管理特性下，SUZ-宿州大润发超市-FHL站点最近停电了吗？,option_d,option_d,其他,option_a,基础查数,False,False,,1403.5642090000238,1
506,在单站智能备电管理特性下，查下练秋湖区域最近的停电恢复情况,option_d,option_d,其他,option_a,基础查数,False,False,,1088.1081249999625,1
507,在单站智能备电管理特性下，SUZ-宿州大润发超市-FHL站点最近的停电恢复了吗？,option_d,option_d,其他,option_a,基础查数,False,False,,1377.2878329999685,1
508,查下练秋湖区域停电后备电管理方案的效果对比。,option_d,option_d,其他,option_b,智能问答,False,False,,1121.5576250000368,1
509,帮我看看SUZ-宿州金江三路-LHL站点启用智能备电管理后基站运行时长延长了多少。,option_d,option_d,其他,option_a,基础查数,False,False,,1112.9266660000212,1
510,查下练秋湖区域的备电管理方案详细内容。,option_d,option_d,其他,option_b,智能问答,False,False,,1663.4555829999726,1
511,帮我看看SUZ-宿州凤鸣广场-H5S站点的单站智能备电管理方案具体是怎么做的。,option_d,option_d,其他,option_b,智能问答,False,False,,2186.5519169999743,1
512,备电管理特性有哪些意图？不同意图的区别是什么？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1271.7459170000893,1
513,极致备电、续航优先、流量优先都是什么意思？,option_b,option_b,智能问答,option_b,智能问答,True,True,,2647.033125000007,1
514,查下智能备电管理特性的开通流程。,option_b,option_b,智能问答,option_b,智能问答,True,True,,1189.9767920000386,1
515,单站智能备电怎么开通，需要走什么流程？,option_b,option_b,智能问答,option_b,智能问答,True,True,,2073.4549580000703,1
516,备电管理特性对硬件有什么要求？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1112.6104999999598,1
517,支持单站备电管理的硬件都有哪些？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1946.848665999937,1
518,帮我查下备电管理方案都用到了哪些措施。,option_b,option_b,智能问答,option_b,智能问答,True,True,,1085.3024169999799,1
519,查下备电管理特性生效的具体手段有哪些。,option_b,option_b,智能问答,option_b,智能问答,True,True,,1083.8756250000188,1
520,我要怎么开通智能隐患特性？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1598.530459000017,1
521,智能隐患能力都覆盖哪些范围，怎么使用？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1284.5314999999573,1
522,帮我查下练秋湖区域的隐患预测能力当前是否打开。,option_d,option_d,其他,option_a,基础查数,False,False,,1129.6870420000005,1
523,宿州辛丰的智能隐患特性是否生效？,option_d,option_d,其他,option_a,基础查数,False,False,,1638.3773750000046,1
524,在智能隐患特性下，当前备电SLA时间设置的是多少？,option_d,option_d,其他,option_b,智能问答,False,False,,1120.241999999962,1
525,在智能隐患特性下，帮我查下备电SLA时间的当前配置值。,option_d,option_d,其他,option_a,基础查数,False,False,,1229.1896250000036,1
526,帮我查下SUZ-宿州新河-H5H站点最近一周的活动隐患。,option_d,option_d,其他,option_a,基础查数,False,False,,1083.288125000081,1
527,看下SUZ-宿州张庙-H5H站点现在有哪些活动隐患。,option_d,option_d,其他,option_a,基础查数,False,False,,1203.4052080000492,1
528,帮我查下SUZ-宿州新河-H5H站点最近一周的历史隐患。,option_d,option_d,其他,option_a,基础查数,False,False,,1633.989042000053,1
529,看下SUZ-宿州张庙-H5H站点最近3天有哪些历史隐患。,option_d,option_d,其他,option_a,基础查数,False,False,,1928.822582999942,1
530,有多少隐患做到了事前提前发现？,option_d,option_d,其他,option_b,智能问答,False,False,,1150.3682500000423,1
531,现在有多少隐患待恢复？,option_d,option_d,其他,option_a,基础查数,False,False,,1123.898375000067,1
532,帮我打开练秋湖区域的隐患预测开关。,option_d,option_d,其他,option_d,其他,True,True,,1157.8248749999602,1
533,把宿州邓家区域的智能隐患检测关掉。,option_d,option_d,其他,option_d,其他,True,True,,1063.8342910000347,1
534,帮我配置智能隐患特性中的备电SLA时长为3小时。,option_d,option_d,其他,option_d,其他,True,True,,2350.9164170000076,1
535,把智能隐患特性中的备电SLA时间改成2小时。,option_d,option_d,其他,option_d,其他,True,True,,1147.090832999993,1
536,业务影响评估特性具体能查看哪些影响指标？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1098.1966249999005,1
537,业务影响评估怎么使用，覆盖哪些方面？,option_b,option_b,智能问答,option_b,智能问答,True,True,,1943.2148339999458,1
538,帮我查下故障业务影响评估功能是否开启。,option_d,option_d,其他,option_a,基础查数,False,False,,2686.667707999959,1
539,看下故障雷达特性当前开了没。,option_d,option_d,其他,option_a,基础查数,False,False,,2199.4860419999895,1
540,帮我查下故障雷达的各部分权重。,option_d,option_d,其他,option_b,智能问答,False,False,,1523.5029169999734,1
541,查下故障雷达权重当前是怎么配的。,option_d,option_d,其他,option_a,基础查数,False,False,,1182.5419580000016,1
542,帮我查下11563故障的业务影响评估结果。,option_d,option_d,其他,option_d,其他,True,True,,2039.3723339999497,1
543,66323故障事件对业务的影响有多大？,option_d,option_d,其他,option_b,智能问答,False,False,,2175.8749169999874,1
544,帮我查下20260的故障雷达评估结果。,option_d,option_d,其他,option_d,其他,True,True,,1110.3980419999289,1
545,对于55215故障，故障雷达怎么说,option_d,option_d,其他,option_b,智能问答,False,False,,2024.9279999999317,1
546,把故障雷达打开。,option_d,option_d,其他,option_d,其他,True,True,,1691.560250000066,1
547,帮我关闭故障业务影响评估特性。,option_d,option_d,其他,option_b,智能问答,False,False,,1154.0418749999617,1
548,帮我把故障雷达的权重改一下，业务影响占比调整为50%。,option_d,option_d,其他,option_d,其他,True,True,,1061.0774589999892,1
549,帮我修改下故障雷达权重，让业务影响权重高一些。,option_d,option_d,其他,option_d,其他,True,True,,1175.1217500000166,1
550,打开导入License文件界面,option_d,option_d,其他,option_b,智能问答,False,False,,1685.025167000049,1
551,系统提示License即将过期，打开更新License文件界面,option_d,option_d,其他,option_d,其他,True,True,,1058.6665830001039,1
552,查看当前License的截止日期和已用容量界面,option_d,option_d,其他,option_d,其他,True,True,,1197.9123749999872,1
553,打开导入工参界面,option_d,option_d,其他,option_b,智能问答,False,False,,1942.385624999929,1
554,打开同步工程参数界面,option_d,option_d,其他,option_b,智能问答,False,False,,1125.8593750000045,1
555,打开创建GIS区域界面,option_d,option_d,其他,option_b,智能问答,False,False,,1329.2639170000484,1
556,打开修改区域参数界面,option_d,option_d,其他,option_b,智能问答,False,False,,1078.6874579999903,1
557,打开导入区域界面,option_d,option_d,其他,option_b,智能问答,False,False,,1073.0277499999374,1
558,打开电源组管理界面,option_d,option_d,其他,option_d,其他,True,True,,1080.3137080000624,1
559,查看电源组管理界面,option_d,option_d,其他,option_d,其他,True,True,,1270.0658329999897,1
560,打开创建OSS接入网元界面,option_d,option_d,其他,option_b,智能问答,False,False,,1120.7863330000691,1
561,打开设置数据采集参数界面,option_d,option_d,其他,option_b,智能问答,False,False,,1039.3612919999669,1
562,打开设置网元迁移参数界面,option_d,option_d,其他,option_b,智能问答,False,False,,1124.107792000018,1
563,打开设置GIS基本参数界面,option_d,option_d,其他,option_b,智能问答,False,False,,1043.6390419999952,1
564,打开设置默认地图界面,option_d,option_d,其他,option_d,其他,True,True,,1235.881790999997,1
565,打开导入电子地图界面,option_d,option_d,其他,option_d,其他,True,True,,1257.8758329999573,1
566,打开设置告警OSS基本信息界面,option_d,option_d,其他,option_b,智能问答,False,False,,2371.539167000037,1
567,打开输入告警OSS用户名密码界面,option_d,option_d,其他,option_d,其他,True,True,,1157.6663750000762,1
568,打开调测连接告警服务器是否成功界面,option_d,option_d,其他,option_b,智能问答,False,False,,1464.5766249999497,1
569,打开能源站点匹配界面,option_d,option_d,其他,option_d,其他,True,True,,1189.8579590000509,1
570,打开创建传统报表定时任务界面,option_d,option_d,其他,option_b,智能问答,False,False,,1101.3851249999789,1
571,打开创建专题报表定时任务界面,option_d,option_d,其他,option_b,智能问答,False,False,,1515.7901669999774,1
572,打开部署智能化服务界面,option_d,option_d,其他,option_b,智能问答,False,False,,1227.108375000057,1
573,打开启动/停止智能化服务界面,option_d,option_d,其他,option_b,智能问答,False,False,,1090.328166000063,1
574,打开设置智能化资产服务页面显示字段界面,option_d,option_d,其他,option_b,智能问答,False,False,,1705.020291999972,1
575,查看OSS数据故障诊断页面,option_d,option_d,其他,option_d,其他,True,True,,1037.3959170000262,1
576,查看性能数据完整度分析页面,option_d,option_d,其他,option_d,其他,True,True,,1187.1277080000482,1
577,打开查询异常事件页面,option_d,option_d,其他,option_d,其他,True,True,,1510.5698749999874,1
578,打开模型部署配置界面,option_d,option_d,其他,option_b,智能问答,False,False,,1042.550375000019,1
579,打开模型评估策略界面,option_d,option_d,其他,option_d,其他,True,True,,1097.6199169999745,1
580,打开重训练配置界面,option_d,option_d,其他,option_d,其他,True,True,,1157.5108340000497,1
581,访问HDFS、YARN和SPARK原生页面,option_d,option_d,其他,option_d,其他,True,True,,1171.5677079999978,1
582,打开下载Hadoop日志页面,option_d,option_d,其他,option_d,其他,True,True,,1129.8131660000763,1
583,查看CHR/MR数据流控界面,option_d,option_d,其他,option_b,智能问答,False,False,,1630.348791000074,1
584,查看事件查询界面,option_d,option_d,其他,option_d,其他,True,True,,1387.3599580000473,1
585,打开事件查询界面,option_d,option_d,其他,option_d,其他,True,True,,1180.4666660000294,1
586,查看成效指标查询界面,option_d,option_d,其他,option_b,智能问答,False,False,,1223.1840829999783,1
587,打开成效指标查询界面,option_d,option_d,其他,option_d,其他,True,True,,1313.3958340000618,1
588,查看意图管理主页,option_d,option_d,其他,option_d,其他,True,True,,1859.1116669999792,1
589,打开意图管理主页,option_d,option_d,其他,option_d,其他,True,True,,1946.187499999951,1
590,查询全部小区名称,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,2787.3977499999683,1
591,当前环境接入了什么小区,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,1812.0475830000942,1
592,列出系统里的全部区域名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2261.2436670000307,1
593,当前环境接入了什么区域,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1685.4516250000415,1
594,查询所有的性能指标名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1795.3070419999904,1
595,站点名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1741.3152500000706,1
596,系统里有哪些站点名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2049.2863749999515,1
597,现在有哪些指标？,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2744.006083000045,1
598,查询所有的指标名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1706.2656250000146,1
599,查询所有的性能指标名和工参指标名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2019.2139579999093,1
600,麻烦帮我看看系统目前配置的全部小区名字，谢谢,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,2782.2138749999112,1
601,查询所有的工参指标名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1720.9791659998928,1
602,EP参数名称都有哪些,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1706.3453330000584,1
603,环境里都接了哪些基站站点？,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2286.8196670000316,1
604,查询所有的5G小区,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,3421.340124999915,1
605,查询所有的4G小区,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,3467.222500000048,1
606,有哪些2G小区,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2013.8516250000293,1
607,列出3G小区名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2372.5361660000317,1
608,查看2G站点名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,3346.8894999999748,1
609,系统有哪些3G站点,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2280.4227079999464,1
610,列出4G站点名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2941.6242920000286,1
611,查询所有的5G站点,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2017.820542000095,1
612,有哪些4G性能指标,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2385.346666000032,1
613,查询所有的5G工参指标名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2047.4123750000217,1
614,列出5G性能指标名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1295.2165409999452,1
615,有哪些4G工参指标,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1845.4887909999798,1
616,查询所有3G指标名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1282.663624999941,1
617,2G指标名有哪些,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2575.593958000013,1
618,列出apo_test下的全部小区名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1806.622917000027,1
619,查询apo_test下所有的5G小区,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,2789.0783749999173,1
620,apo_test区域有哪些5G站点,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1527.965416000029,1
621,查询apo_test下面的站点名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1417.7104999999983,1
622,练秋湖的5G和4G小区都列出来,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1255.0445829999717,1
623,查询全部站点名，按照制式分类,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1112.7015829999891,1
624,查询所有性能指标名并按制式分类,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1262.0222499999727,1
625,查所有小区按照制式分类,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1048.9074999999275,1
626,查询所有的指标名，按照制式分类,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1104.4702920000873,1
627,查询apo_test下的性能指标名和工参指标名,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1141.6059160000032,1
628,把所有工参指标名按制式分类列出,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1755.4341249999652,1
629,分别查询每个区域下的站点信息，按照制式分类,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1178.254250000009,1
630,查询环境接入的小区数量,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,1099.1008339999553,1
631,当前接入的小区数有多少？,option_c,option_c,拓扑与维度查询,option_a,基础查数,False,False,,1108.1189159999667,1
632,查询区域数量,option_c,option_c,拓扑与维度查询,option_c,拓扑与维度查询,True,True,,1377.8830830000288,1
